Timestamp,Open,High,Low,Close,Volume
1778217000,24232.05,24241.3,24226.9,24232.25,2364065
1778217300,24233.65,24239.85,24222.4,24222.4,2010521
1778217600,24223.75,24223.75,24204.1,24206.35,2618349
1778217900,24207.55,24208.6,24195.95,24195.95,1817948
1778218200,24197.8,24230.7,24193.85,24225.25,3210571
1778218500,24226.6,24237.05,24221.6,24225.15,3790483
1778218800,24226.35,24233.5,24221.5,24233.0,2269975
1778219100,24234.8,24241.65,24212.45,24212.5,2509513
1778219400,24214.3,24224.15,24197.4,24205.0,2415697
1778219700,24205.95,24209.2,24195.95,24198.35,2220969
1778220000,24199.9,24210.9,24185.6,24207.5,2458808
1778220300,24209.15,24209.15,24199.5,24206.05,3132463
1778220600,24207.15,24212.95,24199.45,24199.45,2411757
1778220900,24200.6,24208.4,24195.75,24199.85,2270123
1778221200,24200.85,24209.8,24197.85,24204.3,3539198
1778221500,24205.15,24207.35,24190.2,24205.85,2404431
1778221800,24206.0,24212.0,24187.45,24200.9,2615376
1778222100,24200.9,24203.65,24177.25,24178.95,2794401
1778222400,24179.5,24188.2,24172.2,24184.2,2651389
1778222700,24185.2,24189.4,24170.05,24188.6,2736237
1778223000,24190.05,24198.2,24178.25,24185.8,4665505
1778223300,24187.05,24198.45,24185.45,24196.1,1795251
1778223600,24195.25,24196.6,24169.4,24177.6,3003784
1778223900,24177.6,24181.65,24168.85,24171.55,2666545
1778224200,24173.15,24177.65,24164.1,24164.3,1890394
1778224500,24166.0,24171.3,24150.95,24170.45,3038169
1778224800,24171.3,24175.05,24159.7,24170.9,2295806
1778225100,24172.95,24175.7,24160.45,24163.4,2276164
1778225400,24165.55,24167.9,24157.4,24158.7,4416858
1778225700,24159.45,24177.45,24157.9,24175.4,2665177
1778226000,24176.25,24178.05,24164.55,24167.0,2831254
1778226300,24169.55,24170.7,24156.9,24162.95,1898219
1778226600,24164.25,24170.7,24157.45,24166.7,2814437
1778226900,24168.7,24198.4,24165.25,24195.45,3065573
1778227200,24196.65,24202.65,24180.3,24184.4,3025679
1778227500,24186.05,24188.05,24166.5,24172.15,2002799
1778227800,24174.35,24182.25,24169.65,24170.95,2220692
1778228100,24173.35,24178.65,24170.1,24173.65,1846483
1778228400,24176.05,24176.5,24150.75,24174.7,3460084
1778228700,24174.95,24181.25,24128.35,24137.2,7039637
1778229000,24139.15,24155.25,24126.65,24145.6,6694627
1778229300,24148.45,24178.3,24145.95,24177.95,6747811
1778229600,24179.1,24179.5,24145.85,24145.85,6939035
1778229900,24147.35,24166.75,24143.5,24147.2,5773555
1778230200,24148.1,24164.2,24141.75,24147.85,4805032
1778230500,24150.4,24170.75,24149.05,24169.65,5381420
1778230800,24171.0,24207.05,24168.55,24195.45,6441847
1778231100,24196.35,24223.75,24193.5,24218.65,7177947
1778231400,24220.55,24235.85,24219.25,24231.7,6310244
1778231700,24233.55,24236.9,24220.1,24232.2,5311711
1778232000,24234.05,24240.25,24228.8,24231.0,4141327
1778232300,24232.75,24235.3,24206.6,24213.65,5940374
1778232600,24215.1,24215.1,24168.35,24170.3,8445760
1778232900,24171.1,24185.5,24169.75,24179.7,7662102
1778233200,24180.35,24189.0,24172.4,24180.85,7771856
1778233500,24180.6,24196.9,24170.5,24175.6,10276110
1778233800,24174.05,24174.95,24163.5,24170.7,11308863
1778234100,24170.55,24180.65,24169.7,24179.8,9778186
1778471100,23970.1,23986.8,23897.2,23918.75,20497640
1778471400,23919.05,23942.6,23895.55,23937.45,10195376
1778471700,23936.8,23956.3,23918.7,23953.25,7641438
1778472000,23952.2,23959.55,23917.05,23930.7,7410898
1778472300,23930.6,23931.3,23874.7,23881.8,6707680
1778472600,23881.35,23898.15,23864.1,23865.65,6250280
1778472900,23866.15,23889.85,23864.2,23885.0,6876316
1778473200,23885.35,23893.5,23870.5,23892.75,4763452
1778473500,23893.7,23899.95,23868.2,23874.25,4874290
1778473800,23874.6,23897.4,23873.25,23893.15,4342276
1778474100,23892.9,23903.7,23887.1,23899.15,3564770
1778474400,23899.6,23902.8,23887.3,23893.4,4506006
1778474700,23894.75,23896.25,23850.25,23851.25,4795333
1778475000,23850.85,23877.5,23845.3,23871.7,4332393
1778475300,23871.2,23878.3,23864.3,23869.2,4340834
1778475600,23868.45,23874.5,23860.15,23870.05,3742943
1778475900,23870.3,23874.8,23847.45,23863.15,4335731
1778476200,23862.65,23865.15,23851.6,23860.1,3041939
1778476500,23859.95,23863.35,23850.85,23860.4,3247971
1778476800,23860.15,23890.65,23859.2,23889.85,5378303
1778477100,23890.1,23892.5,23882.1,23886.95,3593483
1778477400,23887.0,23897.35,23878.55,23896.2,3860766
1778477700,23895.8,23907.3,23893.35,23903.25,3294292
1778478000,23902.9,23922.55,23902.9,23914.6,4230821
1778478300,23915.0,23921.7,23910.4,23918.3,4598421
1778478600,23918.65,23942.95,23918.2,23926.2,4532818
1778478900,23926.3,23934.95,23913.25,23927.8,4467148
1778479200,23928.2,23930.85,23907.25,23924.6,3939117
1778479500,23925.1,23936.1,23916.95,23936.1,3213420
1778479800,23936.05,23952.7,23932.9,23949.4,4031407
1778480100,23949.55,23956.9,23920.35,23921.25,4282068
1778480400,23922.1,23941.0,23921.4,23937.75,3413122
1778480700,23937.7,23939.0,23923.65,23930.9,3146895
1778481000,23931.25,23937.8,23922.5,23923.7,3129948
1778481300,23923.75,23943.95,23920.3,23939.3,4172759
1778481600,23939.3,23942.4,23930.4,23935.55,3249509
1778481900,23935.55,23942.55,23926.65,23938.0,4611326
1778482200,23938.2,23943.95,23928.85,23942.5,3252487
1778482500,23942.2,23945.05,23928.05,23929.05,3980829
1778482800,23928.9,23930.2,23908.45,23924.3,4248008
1778483100,23924.7,23933.9,23902.45,23913.1,3976022
1778483400,23913.8,23954.95,23913.7,23950.35,4190611
1778483700,23949.7,23954.65,23936.55,23940.9,2577720
1778484000,23940.95,23951.9,23932.0,23938.3,3489673
1778484300,23938.25,23951.75,23937.4,23945.55,3471445
1778484600,23945.4,23946.2,23918.3,23918.7,4072515
1778484900,23918.55,23939.2,23905.05,23939.15,4476558
1778485200,23939.2,23949.8,23932.5,23949.8,3960969
1778485500,23949.9,23950.9,23934.5,23934.95,3449830
1778485800,23935.35,23950.7,23935.35,23949.5,2661855
1778486100,23950.65,23953.3,23940.4,23946.35,2347218
1778486400,23946.1,23955.15,23943.35,23950.7,3166359
1778486700,23950.6,23988.25,23949.8,23952.1,5023359
1778487000,23952.05,23973.75,23946.35,23965.45,3091990
1778487300,23966.55,23987.55,23965.7,23979.8,3440954
1778487600,23978.85,23997.45,23975.75,23993.95,4838427
1778487900,23994.3,23997.0,23966.25,23966.45,2992587
1778488200,23966.8,23973.25,23957.95,23963.55,5130357
1778488500,23963.35,23973.5,23958.05,23958.95,2964919
1778488800,23959.15,23967.15,23943.1,23946.3,3072088
1778489100,23945.25,23954.1,23933.95,23939.75,5461436
1778489400,23939.55,23949.5,23939.15,23941.7,4657959
1778489700,23941.6,23942.9,23922.15,23931.9,4473603
1778490000,23931.95,23953.55,23926.15,23953.0,4715261
1778490300,23952.9,23957.85,23921.75,23926.1,4701533
1778490600,23925.95,23931.3,23904.2,23916.35,4156257
1778490900,23916.6,23924.35,23883.1,23889.9,8521788
1778491200,23889.95,23914.15,23888.25,23894.15,5032925
1778491500,23894.05,23896.85,23875.9,23875.9,5272179
1778491800,23878.55,23879.7,23820.9,23830.7,11216820
1778492100,23830.45,23832.7,23809.75,23817.45,10267688
1778492400,23817.7,23824.05,23801.4,23805.75,11983448
1778492700,23805.75,23820.25,23802.85,23803.8,12071476
1778493000,23803.8,23813.25,23799.1,23810.15,12539068
1778493300,23810.5,23820.35,23802.4,23820.35,11919838
1778471100,23970.1,23986.8,23897.2,23918.75,20497640
1778471400,23919.05,23942.6,23895.55,23937.45,10195376
1778471700,23936.8,23956.3,23918.7,23953.25,7641438
1778472000,23952.2,23959.55,23917.05,23930.7,7410898
1778472300,23930.6,23931.3,23874.7,23881.8,6707680
1778472600,23881.35,23898.15,23864.1,23865.65,6250280
1778472900,23866.15,23889.85,23864.2,23885.0,6876316
1778473200,23885.35,23893.5,23870.5,23892.75,4763452
1778473500,23893.7,23899.95,23868.2,23874.25,4874290
1778473800,23874.6,23897.4,23873.25,23893.15,4342276
1778474100,23892.9,23903.7,23887.1,23899.15,3564770
1778474400,23899.6,23902.8,23887.3,23893.4,4506006
1778474700,23894.75,23896.25,23850.25,23851.25,4795333
1778475000,23850.85,23877.5,23845.3,23871.7,4332393
1778475300,23871.2,23878.3,23864.3,23869.2,4340834
1778475600,23868.45,23874.5,23860.15,23870.05,3742943
1778475900,23870.3,23874.8,23847.45,23863.15,4335731
1778476200,23862.65,23865.15,23851.6,23860.1,3041939
1778476500,23859.95,23863.35,23850.85,23860.4,3247971
1778476800,23860.15,23890.65,23859.2,23889.85,5378303
1778477100,23890.1,23892.5,23882.1,23886.95,3593483
1778477400,23887.0,23897.35,23878.55,23896.2,3860766
1778477700,23895.8,23907.3,23893.35,23903.25,3294292
1778478000,23902.9,23922.55,23902.9,23914.6,4230821
1778478300,23915.0,23921.7,23910.4,23918.3,4598421
1778478600,23918.65,23942.95,23918.2,23926.2,4532818
1778478900,23926.3,23934.95,23913.25,23927.8,4467148
1778479200,23928.2,23930.85,23907.25,23924.6,3939117
1778479500,23925.1,23936.1,23916.95,23936.1,3213420
1778479800,23936.05,23952.7,23932.9,23949.4,4031407
1778480100,23949.55,23956.9,23920.35,23921.25,4282068
1778480400,23922.1,23941.0,23921.4,23937.75,3413122
1778480700,23937.7,23939.0,23923.65,23930.9,3146895
1778481000,23931.25,23937.8,23922.5,23923.7,3129948
1778481300,23923.75,23943.95,23920.3,23939.3,4172759
1778481600,23939.3,23942.4,23930.4,23935.55,3249509
1778481900,23935.55,23942.55,23926.65,23938.0,4611326
1778482200,23938.2,23943.95,23928.85,23942.5,3252487
1778482500,23942.2,23945.05,23928.05,23929.05,3980829
1778482800,23928.9,23930.2,23908.45,23924.3,4248008
1778483100,23924.7,23933.9,23902.45,23913.1,3976022
1778483400,23913.8,23954.95,23913.7,23950.35,4190611
1778483700,23949.7,23954.65,23936.55,23940.9,2577720
1778484000,23940.95,23951.9,23932.0,23938.3,3489673
1778484300,23938.25,23951.75,23937.4,23945.55,3471445
1778484600,23945.4,23946.2,23918.3,23918.7,4072515
1778484900,23918.55,23939.2,23905.05,23939.15,4476558
1778485200,23939.2,23949.8,23932.5,23949.8,3960969
1778485500,23949.9,23950.9,23934.5,23934.95,3449830
1778485800,23935.35,23950.7,23935.35,23949.5,2661855
1778486100,23950.65,23953.3,23940.4,23946.35,2347218
1778486400,23946.1,23955.15,23943.35,23950.7,3166359
1778486700,23950.6,23988.25,23949.8,23952.1,5023359
1778487000,23952.05,23973.75,23946.35,23965.45,3091990
1778487300,23966.55,23987.55,23965.7,23979.8,3440954
1778487600,23978.85,23997.45,23975.75,23993.95,4838427
1778487900,23994.3,23997.0,23966.25,23966.45,2992587
1778488200,23966.8,23973.25,23957.95,23963.55,5130357
1778488500,23963.35,23973.5,23958.05,23958.95,2964919
1778488800,23959.15,23967.15,23943.1,23946.3,3072088
1778489100,23945.25,23954.1,23933.95,23939.75,5461436
1778489400,23939.55,23949.5,23939.15,23941.7,4657959
1778489700,23941.6,23942.9,23922.15,23931.9,4473603
1778490000,23931.95,23953.55,23926.15,23953.0,4715261
1778490300,23952.9,23957.85,23921.75,23926.1,4701533
1778490600,23925.95,23931.3,23904.2,23916.35,4156257
1778490900,23916.6,23924.35,23883.1,23889.9,8521788
1778491200,23889.95,23914.15,23888.25,23894.15,5032925
1778491500,23894.05,23896.85,23875.9,23875.9,5272179
1778491800,23878.55,23879.7,23820.9,23830.7,11216820
1778492100,23830.45,23832.7,23809.75,23817.45,10267688
1778492400,23817.7,23824.05,23801.4,23805.75,11983448
