Timestamp,Open,High,Low,Close,Volume
1778476500,23859.95,23863.35,23850.85,23860.4,3247971
1778476800,23860.15,23890.65,23859.2,23889.85,5378303
1778477100,23890.1,23892.5,23882.1,23886.95,3593483
1778477400,23887,23897.35,23878.55,23896.2,3860766
1778477700,23895.8,23907.3,23893.35,23903.25,3294292
1778478000,23902.9,23922.55,23902.9,23914.6,4230821
1778478300,23915,23921.7,23910.4,23918.3,4598421
1778478600,23918.65,23942.95,23918.2,23926.2,4532818
1778478900,23926.3,23934.95,23913.25,23927.8,4467148
1778479200,23928.2,23930.85,23907.25,23924.6,3939117
1778479500,23925.1,23936.1,23916.95,23936.1,3213420
1778479800,23936.05,23952.7,23932.9,23949.4,4031407
1778480100,23949.55,23956.9,23920.35,23921.25,4282068
1778480400,23922.1,23941,23921.4,23937.75,3413122
1778480700,23937.7,23939,23923.65,23930.9,3146895
1778481000,23931.25,23937.8,23922.5,23923.7,3129948
1778481300,23923.75,23943.95,23920.3,23939.3,4172759
1778481600,23939.3,23942.4,23930.4,23935.55,3249509
1778481900,23935.55,23942.55,23926.65,23938,4611326
1778482200,23938.2,23943.95,23928.85,23942.5,3252487
1778482500,23942.2,23945.05,23928.05,23929.05,3980829
1778482800,23928.9,23930.2,23908.45,23924.3,4248008
1778483100,23924.7,23933.9,23902.45,23913.1,3976022
1778483400,23913.8,23954.95,23913.7,23950.35,4190611
1778483700,23949.7,23954.65,23936.55,23940.9,2577720
1778484000,23940.95,23951.9,23932,23938.3,3489673
1778484300,23938.25,23951.75,23937.4,23945.55,3471445
1778484600,23945.4,23946.2,23918.3,23918.7,4072515
1778484900,23918.55,23939.2,23905.05,23939.15,4476558
1778485200,23939.2,23949.8,23932.5,23949.8,3960969
1778485500,23949.9,23950.9,23934.5,23934.95,3449830
1778485800,23935.35,23950.7,23935.35,23949.5,2661855
1778486100,23950.65,23953.3,23940.4,23946.35,2347218
1778486400,23946.1,23955.15,23943.35,23950.7,3166359
1778486700,23950.6,23988.25,23949.8,23952.1,5023359
1778487000,23952.05,23973.75,23946.35,23965.45,3091990
1778487300,23966.55,23987.55,23965.7,23979.8,3440954
1778487600,23978.85,23997.45,23975.75,23993.95,4838427
1778487900,23994.3,23997,23966.25,23966.45,2992587
1778488200,23966.8,23973.25,23957.95,23963.55,5130357
1778488500,23963.35,23973.5,23958.05,23958.95,2964919
1778488800,23959.15,23967.15,23943.1,23946.3,3072088
1778489100,23945.25,23954.1,23933.95,23939.75,5461436
1778489400,23939.55,23949.5,23939.15,23941.7,4657959
1778489700,23941.6,23942.9,23922.15,23931.9,4473603
1778490000,23931.95,23953.55,23926.15,23953,4715261
1778490300,23952.9,23957.85,23921.75,23926.1,4701533
1778490600,23925.95,23931.3,23904.2,23916.35,4156257
1778490900,23916.6,23924.35,23883.1,23889.9,8521788
1778491200,23889.95,23914.15,23888.25,23894.15,5032925
1778491500,23894.05,23896.85,23875.9,23875.9,5272179
1778491800,23878.55,23879.7,23820.9,23830.7,11216820
1778492100,23830.45,23832.7,23809.75,23817.45,10267688
1778492400,23817.7,23824.05,23801.4,23805.75,11983448
1778492700,23805.75,23820.25,23802.85,23803.8,12071476
1778493000,23803.8,23813.25,23799.1,23810.15,12539068
1778493300,23810.5,23820.35,23802.4,23820.35,11919838
1778557500,23722.6,23757.55,23689.1,23736.9,21362919
1778557800,23737.8,23737.8,23684,23684.2,12410234
1778558100,23685.45,23685.45,23633.1,23638.3,9738912
1778558400,23638.95,23643.75,23617.7,23634.05,8450909
1778558700,23634.65,23649.15,23620.5,23626.15,7700388
1778559000,23626.35,23657.85,23624.45,23640.65,5357756
1778559300,23640.75,23650.15,23628.85,23638.2,6040717
1778559600,23638.4,23646.7,23632.1,23638.25,6463518
1778559900,23638.55,23652.2,23624.55,23625.85,6747299
1778560200,23627,23635.25,23619.8,23630.2,5107456
1778560500,23630.45,23642.55,23613.55,23636.1,5187254
1778560800,23636.4,23655.4,23629.15,23651.4,5233920
1778561100,23652.05,23668.25,23647.75,23668.25,4800719
1778561400,23669.25,23675.2,23627.85,23630.3,4779018
1778561700,23631.8,23634.15,23605.05,23613.25,4059927
1778562000,23613.55,23617.05,23603.7,23607.65,5802755
1778562300,23609.2,23620.2,23596.35,23605.3,5759628
1778562600,23606.6,23638.65,23602.55,23627.55,5790237
1778562900,23628.05,23629.6,23599.3,23603.25,4448708
1778563200,23603.75,23611.15,23600.8,23605.25,3700793
1778563500,23605.85,23623.45,23602.65,23614.7,4166545
1778563800,23615.1,23615.65,23584.35,23590.6,5130880
1778564100,23590.6,23597.7,23577.85,23590.4,4932422
1778564400,23590.95,23595.1,23585.65,23589.35,4328045
1778564700,23589.6,23612.25,23585.85,23608.05,5209286
1778565000,23608.55,23613.4,23589.4,23589.6,5456808
1778565300,23590.95,23604.55,23588.7,23588.9,4563991
1778565600,23589.5,23600.2,23578.65,23597.25,4669868
1778565900,23597.4,23601.85,23579.9,23598,3218030
1778566200,23599.15,23607.65,23591.95,23602.7,2904748
1778566500,23603.95,23604.55,23584.35,23594.7,3909266
1778566800,23596.15,23605.8,23584.75,23600.05,3207029
1778567100,23601.8,23612.85,23595.85,23597.5,3769185
1778567400,23598.45,23599.55,23581.9,23586.3,4147701
1778567700,23587.25,23589.25,23556.15,23558.1,3070890
1778568000,23559.95,23570,23551.3,23557.8,3435389
1778568300,23559.5,23580.05,23555.1,23572.9,3518620
1778568600,23573.75,23575.9,23559,23566.5,4375460
1778568900,23567.6,23568.75,23554.7,23557.3,3186244
1778569200,23557.8,23558.95,23521.8,23522.3,4777186
1778569500,23523.4,23526.8,23508.35,23516.2,3485775
1778569800,23517.35,23532.7,23513.1,23526.15,2987005
1778570100,23527.25,23540.1,23516.4,23526.85,3822892
1778570400,23527.3,23535,23513.3,23513.35,2893437
1778570700,23515.2,23532.85,23514.75,23524.55,3151466
1778571000,23525.15,23533.65,23519.55,23530.6,3221562
1778571300,23531.7,23532.2,23510.85,23510.85,3745651
1778571600,23511.95,23536.8,23506,23536.8,4777898
1778571900,23538.05,23564.05,23536.25,23542.8,5247888
1778572200,23544,23545.2,23526.45,23527.55,4009444
1778572500,23528.35,23539.5,23524.25,23531.05,4735691
1778572800,23532.45,23550.2,23528.75,23529.45,3493251
1778573100,23530.45,23535.3,23511,23514,4475871
1778573400,23515.5,23518.4,23496.55,23506.8,4223585
1778573700,23510.05,23519.35,23493.45,23513.4,3837340
1778574000,23515.05,23530.85,23495.85,23495.85,4464294
1778574300,23500.05,23502.45,23489.4,23491.5,3963233
1778574600,23492.8,23496.9,23477.5,23481.5,5468474
1778574900,23484.05,23490.7,23461.4,23465,5010124
1778575200,23466.25,23467.95,23447.85,23457.5,4137727
1778575500,23458.75,23472.75,23452.1,23460.15,4424741
1778575800,23460.5,23492.7,23453.1,23486.25,5299581
1778576100,23487.3,23487.3,23459.25,23468.6,4177907
1778576400,23469.35,23471.3,23437.3,23438.35,5583633
1778576700,23439.2,23470.95,23434.45,23462.95,4879494
1778577000,23463.95,23472.25,23456.25,23463.6,5219012
1778577300,23464.9,23474.6,23458.45,23463.8,8569603
1778577600,23464.95,23466.4,23428.35,23433.75,8115926
1778577900,23435.35,23435.65,23413.5,23421.25,5346249
1778578200,23422.5,23423.65,23366.4,23390.9,19515453
1778578500,23393.25,23393.7,23357.25,23363.55,16239497
1778578800,23363.95,23375.7,23348.4,23354.8,15442892
1778579100,23356,23386.55,23355.6,23386.55,14307494
1778579400,23386.75,23391.8,23377.55,23389.75,13621861
1778579700,23391.25,23434.85,23383.55,23430.55,12279128
1778557500,23722.6,23757.55,23689.1,23736.9,21362919
1778557800,23737.8,23737.8,23684,23684.2,12410234
1778558100,23685.45,23685.45,23633.1,23638.3,9738912
1778558400,23638.95,23643.75,23617.7,23634.05,8450909
1778558700,23634.65,23649.15,23620.5,23626.15,7700388
1778559000,23626.35,23657.85,23624.45,23640.65,5357756
1778559300,23640.75,23650.15,23628.85,23638.2,6040717
1778559600,23638.4,23646.7,23632.1,23638.25,6463518
1778559900,23638.55,23652.2,23624.55,23625.85,6747299
1778560200,23627,23635.25,23619.8,23630.2,5107456
1778560500,23630.45,23642.55,23613.55,23636.1,5187254
1778560800,23636.4,23655.4,23629.15,23651.4,5233920
1778561100,23652.05,23668.25,23647.75,23668.25,4800719
1778561400,23669.25,23675.2,23627.85,23630.3,4779018
1778561700,23631.8,23634.15,23605.05,23613.25,4059927
1778562000,23613.55,23617.05,23603.7,23607.65,5802755
1778562300,23609.2,23620.2,23596.35,23605.3,5759628
1778562600,23606.6,23638.65,23602.55,23627.55,5790237
1778562900,23628.05,23629.6,23599.3,23603.25,4448708
1778563200,23603.75,23611.15,23600.8,23605.25,3700793
1778563500,23605.85,23623.45,23602.65,23614.7,4166545
1778563800,23615.1,23615.65,23584.35,23590.6,5130880
1778564100,23590.6,23597.7,23577.85,23590.4,4932422
1778564400,23590.95,23595.1,23585.65,23589.35,4328045
1778564700,23589.6,23612.25,23585.85,23608.05,5209286
1778565000,23608.55,23613.4,23589.4,23589.6,5456808
1778565300,23590.95,23604.55,23588.7,23588.9,4563991
1778565600,23589.5,23600.2,23578.65,23597.25,4669868
1778565900,23597.4,23601.85,23579.9,23598,3218030
1778566200,23599.15,23607.65,23591.95,23602.7,2904748
1778566500,23603.95,23604.55,23584.35,23594.7,3909266
1778566800,23596.15,23605.8,23584.75,23600.05,3207029
1778567100,23601.8,23612.85,23595.85,23597.5,3769185
1778567400,23598.45,23599.55,23581.9,23586.3,4147701
1778567700,23587.25,23589.25,23556.15,23558.1,3070890
1778568000,23559.95,23570,23551.3,23557.8,3435389
1778568300,23559.5,23580.05,23555.1,23572.9,3518620
1778568600,23573.75,23575.9,23559,23566.5,4375460
1778568900,23567.6,23568.75,23554.7,23557.3,3186244
1778569200,23557.8,23558.95,23521.8,23522.3,4777186
1778569500,23523.4,23526.8,23508.35,23516.2,3485775
1778569800,23517.35,23532.7,23513.1,23526.15,2987005
1778570100,23527.25,23540.1,23516.4,23526.85,3822892
1778570400,23527.3,23535,23513.3,23513.35,2893437
1778570700,23515.2,23532.85,23514.75,23524.55,3151466
1778571000,23525.15,23533.65,23519.55,23530.6,3221562
1778571300,23531.7,23532.2,23510.85,23510.85,3745651
1778571600,23511.95,23536.8,23506,23536.8,4777898
1778571900,23538.05,23564.05,23536.25,23542.8,5247888
1778572200,23544,23545.2,23526.45,23527.55,4009444
1778572500,23528.35,23539.5,23524.25,23531.05,4735691
1778572800,23532.45,23550.2,23528.75,23529.45,3493251
1778573100,23530.45,23535.3,23511,23514,4475871
1778573400,23515.5,23518.4,23496.55,23506.8,4223585
1778573700,23510.05,23519.35,23493.45,23513.4,3837340
1778574000,23515.05,23530.85,23495.85,23495.85,4464294
1778574300,23500.05,23502.45,23489.4,23491.5,3963233
1778574600,23492.8,23496.9,23477.5,23481.5,5468474
1778574900,23484.05,23490.7,23461.4,23465,5010124
1778575200,23466.25,23467.95,23447.85,23457.5,4137727
1778575500,23458.75,23472.75,23452.1,23460.15,4424741
1778575800,23460.5,23492.7,23453.1,23486.25,5299581
1778576100,23487.3,23487.3,23459.25,23468.6,4177907
